x,y,r
289.6895751953125,1709.2188720703125,19.0
2943.089599609375,1702.62890625,20.0
3671.1328125,1698.4384765625,23.0
327.3363342285156,1699.509521484375,20.0
539.5220947265625,1697.775634765625,21.0
803.3574829101562,1699.7574462890625,24.0
3505.3193359375,1694.93798828125,23.0
495.6652526855469,1693.189697265625,21.0
250.70204162597656,1689.3343505859375,23.0
1043.12841796875,1677.645263671875,20.0
3420.610595703125,1674.063232421875,22.0
4165.77587890625,1671.2882080078125,22.0
747.65087890625,1669.0869140625,23.0
3048.304443359375,1662.0770263671875,19.0
2866.26708984375,1663.8214111328125,20.0
940.2249755859376,1664.6851806640625,27.0
191.49560546875,1650.1717529296875,19.0
228.12820434570312,1649.710693359375,18.0
96.20447540283205,1651.0416259765625,21.0
4283.2451171875,1646.7081298828125,21.0
4204.55224609375,1645.7647705078125,22.0
835.0506591796875,1646.60791015625,22.0
2756.05322265625,1643.4871826171875,19.0
4104.46240234375,1633.0811767578125,19.0
597.2598876953125,1636.40478515625,24.0
3289.536376953125,1622.5804443359375,19.0
4327.369140625,1618.96337890625,23.0
1069.382568359375,1611.49169921875,18.0
4129.08544921875,1603.887451171875,22.0
3777.647705078125,1600.6207275390625,20.0
4178.92431640625,1593.7218017578125,23.0
3845.88720703125,1583.731201171875,23.0
1145.1253662109375,1583.0699462890625,19.0
1051.7591552734375,1577.587158203125,24.0
4416.19677734375,1575.437744140625,23.0
3443.8662109375,1565.3779296875,20.0
274.87432861328125,1561.8369140625,18.0
4306.43603515625,1559.7117919921875,22.0
361.6360778808594,1560.5860595703125,20.0
4351.02490234375,1549.200439453125,20.0
4143.291015625,1539.322998046875,22.0
95.38136291503906,1541.9034423828125,20.0
3883.458251953125,1530.894287109375,21.0
4454.9033203125,1525.20556640625,24.0
3837.607177734375,1519.2403564453125,22.0
298.70281982421875,1514.6634521484375,21.0
3444.15283203125,1512.81591796875,24.0
709.4400634765625,1509.007080078125,18.0
4137.16259765625,1501.2301025390625,19.0
4240.1640625,1494.0963134765625,20.0
3727.808349609375,1477.2109375,21.0
642.5980834960938,1477.588134765625,23.0
155.899658203125,1474.4835205078125,20.0
4446.7392578125,1474.7945556640625,20.0
725.5287475585938,1471.0494384765625,20.0
201.76719665527344,1463.6929931640625,23.0
690.2044067382812,1458.6854248046875,21.0
3783.637451171875,1459.1650390625,21.0
3632.707763671875,1459.905517578125,23.0
429.656494140625,1444.49169921875,22.0
3339.1123046875,1442.2215576171875,19.0
3057.256591796875,1443.5479736328125,23.0
4424.0205078125,1439.0069580078125,22.0
4350.3369140625,1440.8790283203125,20.0
4464.72802734375,1439.5260009765625,19.0
151.66383361816406,1433.21875,21.0
3447.806884765625,1431.6439208984375,19.0
3741.931884765625,1424.855224609375,22.0
1059.3282470703125,1422.1226806640625,19.0
3193.591796875,1415.5594482421875,21.0
3001.761962890625,1412.8450927734375,20.0
4170.4267578125,1410.5484619140625,21.0
515.075439453125,1407.4896240234375,23.0
4291.07958984375,1398.8983154296875,19.0
991.2666625976562,1396.2777099609375,28.0
470.6114501953125,1386.9337158203125,21.0
280.33837890625,1387.3724365234375,21.0
3455.41943359375,1385.4541015625,24.0
4407.580078125,1374.3731689453125,23.0
3739.655517578125,1374.5531005859375,22.0
2923.0166015625,1368.3470458984375,18.0
3156.85498046875,1368.0975341796875,21.0
4327.6328125,1367.357421875,23.0
2973.428466796875,1364.1553955078125,23.0
4450.271484375,1363.4874267578125,22.0
442.3689880371094,1354.7642822265625,21.0
822.3035278320312,1353.0714111328125,21.0
286.33319091796875,1351.4151611328125,21.0
3542.30419921875,1346.4241943359375,21.0
4372.77392578125,1347.5152587890625,23.0
3405.919921875,1346.7769775390625,20.0
3502.393310546875,1343.24169921875,24.0
2941.719970703125,1331.29150390625,21.0
531.9924926757812,1328.33349609375,19.0
3661.4931640625,1319.7353515625,21.0
3445.66650390625,1319.0841064453125,22.0
3813.808837890625,1314.9371337890625,19.0
4309.21923828125,1308.3443603515625,22.0
3904.0556640625,1291.438720703125,21.0
3308.567138671875,1284.7569580078125,21.0
4330.388671875,1276.1427001953125,20.0
4025.07373046875,1274.38330078125,24.0
3454.590087890625,1269.01416015625,20.0
3271.4970703125,1267.91748046875,20.0
4206.76806640625,1260.466796875,22.0
2955.900634765625,1263.7078857421875,20.0
899.8594360351562,1238.91162109375,21.0
2996.1845703125,1237.6033935546875,18.0
4075.442626953125,1234.3939208984375,21.0
3119.7578125,1234.336181640625,19.0
3667.99853515625,1233.3016357421875,21.0
3160.064453125,1231.665771484375,19.0
510.4469909667969,1227.994873046875,20.0
4287.63427734375,1230.234619140625,25.0
778.2535400390625,1227.815185546875,22.0
738.0792846679688,1226.5833740234375,21.0
3448.051025390625,1219.961669921875,24.0
3719.1630859375,1219.7427978515625,23.0
3903.124267578125,1219.272705078125,21.0
1213.030517578125,1218.2833251953125,19.0
3606.625732421875,1216.8870849609375,25.0
1072.205322265625,1216.0101318359375,18.0
4181.00244140625,1215.117431640625,24.0
3780.261962890625,1202.5731201171875,21.0
4096.6396484375,1195.092529296875,21.0
494.1021728515625,1187.0836181640625,21.0
3563.609619140625,1171.9354248046875,21.0
3274.802734375,1165.2978515625,21.0
4371.978515625,1167.1331787109375,22.0
3224.00634765625,1162.2945556640625,20.0
3089.96875,1161.460205078125,22.0
2914.09423828125,1159.3466796875,22.0
4116.9892578125,1156.817138671875,21.0
2978.90966796875,1153.090087890625,18.0
206.2770233154297,1153.0289306640625,21.0
477.4573669433594,1149.3800048828125,19.0
4155.3857421875,1139.6436767578125,21.0
3362.705078125,1137.26416015625,22.0
3978.383544921875,1126.9163818359375,21.0
4269.11181640625,1127.89404296875,22.0
4032.447265625,1123.5408935546875,22.0
3724.05810546875,1124.969970703125,22.0
545.8563232421875,1125.4161376953125,21.0
2793.18701171875,1124.2144775390625,18.0
3639.509033203125,1123.8306884765625,21.0
1418.9222412109375,1123.57177734375,21.0
3582.09130859375,1119.6875,20.0
156.25270080566406,1120.5921630859375,22.0
1224.5850830078125,1120.0706787109375,19.0
1275.958251953125,1116.806884765625,18.0
2903.740234375,1115.615234375,19.0
3521.961181640625,1114.7099609375,20.0
3093.809326171875,1112.707275390625,22.0
2984.342529296875,1112.51953125,21.0
1177.4169921875,1105.2762451171875,19.0
2693.142822265625,1102.3499755859375,19.0
3422.703369140625,1101.66015625,21.0
1055.8154296875,1099.5458984375,19.0
679.8184204101562,1098.9969482421875,22.0
3559.51025390625,1095.7144775390625,18.0
1005.6326293945312,1097.3524169921875,23.0
4144.72900390625,1087.94189453125,20.0
2819.952392578125,1087.2572021484375,21.0
2784.619873046875,1081.7730712890625,20.0
4199.6298828125,1074.9417724609375,24.0
159.6697540283203,1074.2545166015625,23.0
3204.14013671875,1067.62744140625,21.0
3301.66162109375,1066.74951171875,20.0
2852.998291015625,1067.18798828125,18.0
2962.450439453125,1066.0230712890625,20.0
404.2799987792969,1065.003662109375,20.0
2928.1123046875,1063.5853271484375,18.0
806.8522338867188,1063.6634521484375,21.0
2617.883544921875,1063.397705078125,18.0
3584.245849609375,1062.4287109375,23.0
4072.320068359375,1059.380859375,21.0
1123.4117431640625,1057.647216796875,20.0
3969.2021484375,1055.561279296875,23.0
3887.634521484375,1056.3272705078125,22.0
3526.45166015625,1052.9251708984375,26.0
4410.78076171875,1054.7593994140625,20.0
1232.5015869140625,1051.75537109375,19.0
4350.6103515625,1052.119384765625,20.0
3474.748779296875,1048.633544921875,19.0
2740.3818359375,1043.4071044921875,22.0
162.6676483154297,1035.081298828125,19.0
3765.25341796875,1034.3045654296875,22.0
4165.1640625,1033.9600830078125,21.0
2950.076904296875,1029.0347900390625,20.0
313.2680969238281,1025.757568359375,21.0
4006.47998046875,1023.70751953125,22.0
276.611572265625,1001.68310546875,20.0
3181.2158203125,984.939208984375,20.0
2644.723388671875,984.7705078125,23.0
2471.642333984375,972.0914306640624,19.0
4142.01318359375,966.7232055664062,22.0
4062.9306640625,966.9893188476562,19.0
4293.98095703125,958.5977172851562,26.0
3534.907958984375,950.9610595703124,18.0
2876.696533203125,945.778564453125,19.0
2824.6962890625,944.0723266601562,19.0
4196.16357421875,943.7017822265624,21.0
792.237548828125,937.9713134765624,19.0
3185.58740234375,933.05712890625,21.0
3971.15966796875,937.7975463867188,23.0
2748.373291015625,931.6224975585938,20.0
2991.690673828125,927.4276733398438,19.0
969.0236206054688,926.715576171875,20.0
3416.354736328125,918.3069458007812,21.0
360.8561401367188,917.2389526367188,20.0
3346.245361328125,907.6226196289062,23.0
3734.9111328125,907.0765991210938,22.0
3228.339599609375,906.6351928710938,18.0
2882.923828125,901.5848388671876,19.0
4269.2822265625,896.4202880859375,23.0
2808.283203125,894.2488403320312,18.0
2680.5224609375,893.555419921875,18.0
3078.010009765625,890.01611328125,21.0
4217.7646484375,884.5364379882812,23.0
4163.42333984375,886.8831787109375,21.0
2728.42138671875,887.2695922851562,18.0
2762.264404296875,882.59912109375,18.0
2569.858642578125,883.4451904296875,18.0
1147.0633544921875,881.2411499023438,20.0
985.9918212890624,882.504150390625,19.0
186.2609405517578,878.9942626953125,21.0
3653.601318359375,866.805419921875,22.0
4067.369873046875,859.9765014648438,28.0
2842.784912109375,856.1810302734375,20.0
3047.2978515625,855.75537109375,20.0
1238.21728515625,853.0122680664062,19.0
3475.532958984375,850.2891235351562,23.0
2562.035400390625,847.761962890625,18.0
603.7738037109375,834.9297485351562,23.0
2346.977294921875,812.41845703125,19.0
3784.4609375,810.1755981445312,20.0
215.78140258789065,809.1294555664062,18.0
2267.98876953125,802.9603881835938,17.0
858.4393310546875,802.7949829101562,24.0
800.3734130859375,798.5033569335938,19.0
662.3892822265625,791.6566162109375,20.0
351.4196472167969,791.6671752929688,22.0
3271.141357421875,777.1463012695312,21.0
3428.47802734375,771.3898315429688,21.0
3557.994140625,770.4646606445312,20.0
456.3696899414063,771.4947509765625,21.0
506.4093322753906,767.4035034179688,20.0
312.6392822265625,768.8603515625,19.0
2451.101318359375,769.2618408203125,21.0
4072.5205078125,765.294921875,21.0
2792.018310546875,762.60400390625,20.0
4119.57958984375,757.8180541992188,22.0
349.3720092773437,750.7117309570312,19.0
1973.927490234375,742.3961181640625,17.0
762.1666870117188,738.1351318359375,24.0
2343.686279296875,734.6267700195312,20.0
1776.33740234375,733.4769287109375,18.0
2445.963134765625,730.412353515625,17.0
2576.035400390625,729.6639404296875,19.0
3452.2373046875,730.2404174804688,20.0
283.4691162109375,729.6712646484375,23.0
2647.302978515625,719.5164184570312,20.0
1719.74267578125,721.3380737304688,18.0
2055.638671875,719.0222778320312,18.0
4293.2177734375,716.4337158203125,23.0
3063.65966796875,711.7847290039062,21.0
4170.1943359375,710.56689453125,24.0
1902.8382568359373,701.890869140625,21.0
2355.97802734375,700.9038696289062,17.0
2871.827392578125,700.4893798828125,20.0
3027.0205078125,697.5272216796875,20.0
3811.57373046875,695.8450927734375,22.0
3182.20458984375,693.838134765625,21.0
3494.5107421875,687.5443725585938,22.0
803.0916137695312,684.16259765625,23.0
2660.164794921875,682.98388671875,20.0
2549.8271484375,682.5281982421875,19.0
3754.35009765625,682.4229736328125,25.0
2954.345458984375,680.9735717773438,21.0
3052.336181640625,671.1663818359375,19.0
2328.179443359375,659.64892578125,17.0
2467.24267578125,658.1911010742188,18.0
4156.70947265625,658.5361938476562,22.0
3614.953857421875,657.5554809570312,19.0
3870.56591796875,644.7034301757812,18.0
2578.978271484375,647.1098022460938,19.0
2439.673828125,626.422119140625,19.0
474.6423950195313,626.7445678710938,23.0
4134.408203125,622.9381103515625,21.0
3042.980712890625,623.6985473632812,22.0
4001.289306640625,622.7788696289062,23.0
3902.154541015625,621.216552734375,20.0
3501.407470703125,620.7677001953125,21.0
2056.017822265625,612.71142578125,20.0
3385.166015625,609.7176513671875,23.0
3834.683837890625,607.4838256835938,19.0
3711.25048828125,611.2123413085938,20.0
3282.17578125,602.9208374023438,22.0
2733.0732421875,604.6103515625,21.0
2597.194580078125,598.8844604492188,20.0
4043.08935546875,593.7268676757812,21.0
1466.91748046875,587.2291259765625,21.0
3961.92236328125,585.7366943359375,21.0
3577.243896484375,584.61474609375,19.0
3914.224609375,582.951416015625,20.0
1329.8631591796875,581.01025390625,17.0
1722.1439208984375,578.6099243164062,20.0
3681.94091796875,576.921630859375,19.0
3623.051025390625,575.0028686523438,25.0
2844.91455078125,564.4398803710938,21.0
2633.40869140625,559.9746704101562,21.0
3428.62939453125,556.9747314453125,20.0
1886.803466796875,550.5131225585938,20.0
3168.462158203125,546.2250366210938,19.0
2763.6357421875,542.8740844726562,21.0
1014.6529541015624,537.8435668945312,22.0
4206.4599609375,539.43408203125,24.0
789.9520874023438,532.2557373046875,21.0
2802.008056640625,531.6129150390625,19.0
3202.3896484375,531.7738647460938,21.0
1929.8841552734373,530.7861938476562,18.0
3688.791015625,528.9052124023438,23.0
2477.12939453125,516.6807250976562,17.0
1738.7647705078125,518.0107421875,20.0
3726.5693359375,513.7933959960938,20.0
1262.4970703125,515.7451171875,23.0
2312.065185546875,511.8308410644531,20.0
2221.8828125,509.3728332519531,20.0
3951.869384765625,501.8269958496094,20.0
4176.15283203125,498.0123291015625,21.0
3767.94580078125,493.1825256347656,21.0
3673.968994140625,486.9551696777344,19.0
3114.3203125,482.6800231933594,18.0
1978.986083984375,473.0035095214844,19.0
2508.785400390625,471.6099548339844,18.0
2260.005615234375,469.4878540039063,17.0
2352.30078125,470.3218994140625,22.0
2199.47216796875,466.8732604980469,18.0
4105.49951171875,464.50592041015625,20.0
3882.120849609375,457.9332885742188,23.0
3292.63134765625,461.104248046875,20.0
2808.074951171875,455.2896118164063,22.0
1162.8074951171875,449.46588134765625,24.0
4043.6103515625,448.119873046875,21.0
3518.494384765625,433.5928649902344,20.0
3147.6064453125,433.59710693359375,21.0
2125.485107421875,425.7850341796875,18.0
3819.892822265625,422.1294555664063,21.0
1103.3154296875,418.84857177734375,21.0
995.33349609375,423.0652465820313,23.0
2660.634521484375,419.5715942382813,18.0
1884.8671875,401.5247192382813,19.0
3695.540771484375,389.4237365722656,22.0
2156.483642578125,384.9690856933594,19.0
1968.937255859375,386.85595703125,21.0
4001.9453125,382.5970458984375,20.0
1510.922119140625,374.6081237792969,21.0
2037.6556396484373,371.2813720703125,20.0
2680.81884765625,370.0740661621094,22.0
3919.882080078125,356.4228515625,21.0
4089.513427734375,354.68389892578125,23.0
3584.076171875,354.2200012207031,24.0
2087.81640625,339.4753723144531,22.0
3675.87890625,327.8876953125,23.0
4100.0712890625,323.92987060546875,18.0
1010.6306762695312,319.6466369628906,21.0
2890.841796875,306.51666259765625,19.0
1762.9351806640625,311.4486389160156,23.0
2357.029052734375,305.4330444335937,23.0
484.9618835449219,304.3510437011719,22.0
3939.28857421875,282.553955078125,23.0
3732.501220703125,282.8000183105469,23.0
1369.687255859375,261.6187438964844,23.0
3469.12451171875,240.71807861328125,21.0
3791.9892578125,237.3106842041016,22.0
784.4813842773438,226.7340087890625,21.0
1802.482421875,223.97999572753903,24.0
3552.069580078125,219.6040954589844,22.0
3895.3759765625,213.2699279785156,19.0
3713.069580078125,210.9493865966797,19.0
2263.724853515625,207.1076202392578,20.0
3457.4716796875,201.60171508789065,21.0
2736.7998046875,193.38580322265625,21.0
2075.839599609375,191.17059326171875,22.0
1081.9951171875,188.01058959960932,21.0
2211.646240234375,185.0175323486328,20.0
3504.85791015625,184.6562957763672,21.0
3853.4423828125,181.1278381347656,24.0
670.9334106445312,169.89349365234375,21.0
3964.066650390625,168.55935668945312,20.0
3220.50634765625,167.5087432861328,22.0
958.1409301757812,161.33094787597656,22.0
1100.1158447265625,143.1053009033203,20.0
3781.505859375,138.75099182128906,20.0
2747.3369140625,135.2305145263672,19.0
2145.717041015625,136.83375549316406,18.0
1499.7398681640625,131.0586395263672,21.0
3154.583251953125,130.92376708984375,20.0
3903.749755859375,113.44879150390624,21.0
3713.812255859375,90.3952865600586,23.0
2192.0517578125,91.15135192871094,20.0
2950.976318359375,87.65843963623047,18.0
1482.27294921875,88.6509780883789,21.0
3230.426025390625,86.5644302368164,22.0
2398.8291015625,68.5815200805664,19.0
674.3651123046875,67.49664306640625,19.0
3200.3076171875,65.64291381835938,20.0
875.73779296875,58.79437255859375,21.0
3588.6728515625,54.38410949707031,20.0
3498.43017578125,54.09565734863281,21.0
2497.69189453125,35.60392379760742,30.0
2834.5283203125,32.27566909790039,21.0
1197.1312255859375,32.565467834472656,22.0
2412.266845703125,32.163330078125,23.0
2940.94677734375,32.275882720947266,24.0
2995.26123046875,20.412494659423828,22.0
1111.5765380859375,13.362871170043944,20.0
1812.3330078125,13.098586082458496,19.0
3497.9560546875,11.459930419921877,19.0
3434.048828125,11.793644905090332,20.0
3589.23046875,9.197277069091797,18.0
3052.91845703125,3031.8359375,23.0
2142.428955078125,3029.272705078125,22.0
1806.8525390625,3029.057373046875,22.0
2695.616455078125,3029.111572265625,21.0
3888.791748046875,3013.47021484375,18.0
2350.132080078125,3012.070556640625,17.0
932.0069580078124,3013.768310546875,20.0
2609.834716796875,3011.77734375,17.0
1459.3011474609375,3010.54052734375,18.0
3627.173828125,3009.883056640625,20.0
